label,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
ENTER,0.3727129101753235,0.9921948313713074,4.0751578467279614e-07,0.41597819328308105,0.9714287519454956,-0.01899057999253273,0.44310975074768066,0.9176519513130188,-0.02704077586531639,0.4500034749507904,0.8645299673080444,-0.0331544391810894,0.4467712342739105,0.8196992874145508,-0.03981497138738632,0.4180276393890381,0.8369832038879395,-0.023213133215904236,0.43081703782081604,0.7619585990905762,-0.04040699824690819,0.43456730246543884,0.7131125926971436,-0.052759911864995956,0.43446677923202515,0.6730274558067322,-0.060751091688871384,0.39039191603660583,0.8336542248725891,-0.02430371381342411,0.40220436453819275,0.7515908479690552,-0.04022210091352463,0.4073697626590729,0.6969790458679199,-0.05278516933321953,0.40959951281547546,0.6533434391021729,-0.06102490425109863,0.3625570237636566,0.8426872491836548,-0.027260292321443558,0.3724581301212311,0.7652223110198975,-0.043051715940237045,0.37982118129730225,0.7163408994674683,-0.05377834290266037,0.3857956528663635,0.6767159104347229,-0.06017331779003143,0.3329019546508789,0.862059473991394,-0.0314386785030365,0.34045103192329407,0.8035223484039307,-0.04734105244278908,0.347853422164917,0.76470547914505,-0.054859451949596405,0.354923278093338,0.7304930686950684,-0.05857399106025696
ENTER,0.21896572411060333,0.6848987340927124,2.6624428528521094e-07,0.267943799495697,0.6529572010040283,-0.020444007590413094,0.3036295771598816,0.585849404335022,-0.023308638483285904,0.31695565581321716,0.5204232931137085,-0.023923484608530998,0.30238598585128784,0.47630900144577026,-0.023927001282572746,0.2705603241920471,0.5031589865684509,-0.005056635942310095,0.27978795766830444,0.4289341866970062,-0.014451704919338226,0.2821776866912842,0.38361409306526184,-0.02481052465736866,0.2830597162246704,0.3449195623397827,-0.03276985138654709,0.24226805567741394,0.49565744400024414,-0.0026623925659805536,0.2512533962726593,0.4177941381931305,-0.009542062878608704,0.2563686966896057,0.37041419744491577,-0.019090285524725914,0.2603502869606018,0.3331035077571869,-0.026622910052537918,0.2149108350276947,0.5023254752159119,-0.0035705468617379665,0.22314412891864777,0.4289337992668152,-0.011565719731152058,0.23217806220054626,0.38778555393218994,-0.018886037170886993,0.24013623595237732,0.35497063398361206,-0.024521231651306152,0.18527168035507202,0.5204072594642639,-0.006866185460239649,0.19274121522903442,0.4676177501678467,-0.01522747240960598,0.2004413604736328,0.43498948216438293,-0.018998458981513977,0.20850870013237,0.4065626263618469,-0.021628938615322113
ENTER,0.6958346962928772,0.7432364821434021,1.2001977722775337e-07,0.6423241496086121,0.7082056403160095,-0.010116595774888992,0.6078062057495117,0.6404118537902832,-0.013044425286352634,0.5948906540870667,0.5799704790115356,-0.01733125001192093,0.5907994508743286,0.5307638049125671,-0.02100532501935959,0.6262896656990051,0.5611118674278259,0.008092766627669334,0.6108798980712891,0.4904857873916626,-0.0031620285008102655,0.603057861328125,0.4477755129337311,-0.015456844121217728,0.5978651642799377,0.41159600019454956,-0.024448877200484276,0.65244060754776,0.5495550632476807,0.0027179005555808544,0.6362526416778564,0.4713149666786194,-0.005216644145548344,0.6261813640594482,0.4244532585144043,-0.015427036210894585,0.6180238723754883,0.3870144784450531,-0.022993067279458046,0.679704487323761,0.550622284412384,-0.006112813483923674,0.6643071174621582,0.47634565830230713,-0.013468874618411064,0.6530982851982117,0.43261992931365967,-0.018237676471471786,0.6435586810112,0.3966720402240753,-0.022254938259720802,0.7093286514282227,0.5620366334915161,-0.017122605815529823,0.6987811923027039,0.5037828683853149,-0.022861715406179428,0.6894741058349609,0.467990517616272,-0.0231005996465683,0.6803816556930542,0.43778809905052185,-0.023323312401771545
ENTER,0.6725642085075378,0.6672732830047607,1.8966798620567715e-07,0.6114155054092407,0.6307758688926697,-0.01541008148342371,0.5726305842399597,0.555050253868103,-0.021078769117593765,0.5605917572975159,0.48643818497657776,-0.02733275666832924,0.5585143566131592,0.42850014567375183,-0.03274225443601608,0.5963656306266785,0.4604296386241913,0.003570826258510351,0.5799180269241333,0.3795638084411621,-0.009969021193683147,0.5723229646682739,0.3303808569908142,-0.02418760396540165,0.5682656168937683,0.2884741425514221,-0.03463638201355934,0.6263664960861206,0.44835135340690613,-0.0009064076002687216,0.6089858412742615,0.35922861099243164,-0.010047217831015587,0.5991778373718262,0.30599644780158997,-0.021005604416131973,0.5924627184867859,0.2630159258842468,-0.029247766360640526,0.6575644016265869,0.4514932632446289,-0.009524505585432053,0.6407222151756287,0.3657243549823761,-0.018314488232135773,0.6297008395195007,0.31591087579727173,-0.023248206824064255,0.6204437613487244,0.2743287682533264,-0.027590559795498848,0.690779983997345,0.46726885437965393,-0.020880641415715218,0.6802592277526855,0.403727650642395,-0.02822231873869896,0.6706187725067139,0.3640217185020447,-0.028712589293718338,0.6605300903320312,0.3301481604576111,-0.029112670570611954
ENTER,0.5581967234611511,0.9510375261306763,4.1240966197619855e-07,0.49941304326057434,0.9388576149940491,-0.023142924532294273,0.4528956711292267,0.8888230919837952,-0.03627581521868706,0.4303624629974365,0.8376182317733765,-0.047539737075567245,0.4217374920845032,0.7889530658721924,-0.057470887899398804,0.4815153181552887,0.7608664631843567,-0.016853125765919685,0.4755917489528656,0.6792922616004944,-0.03424603492021561,0.47481927275657654,0.6275358200073242,-0.050132837146520615,0.4761843979358673,0.5841677784919739,-0.06160794198513031,0.5165890455245972,0.7451790571212769,-0.019490474835038185,0.5110707879066467,0.6525046825408936,-0.031882431358098984,0.5089240670204163,0.593103289604187,-0.043896060436964035,0.507982611656189,0.5443962812423706,-0.05278642475605011,0.5515087246894836,0.7485926747322083,-0.02593533881008625,0.5468100309371948,0.6597993969917297,-0.03834066167473793,0.5446616411209106,0.6080486178398132,-0.046450961381196976,0.5422248244285583,0.5640612244606018,-0.05238885059952736,0.5873899459838867,0.7685582041740417,-0.035082392394542694,0.5880436301231384,0.6996585130691528,-0.046849675476551056,0.5863534212112427,0.6573410034179688,-0.05086815729737282,0.5827748775482178,0.6195091605186462,-0.05307207629084587
ENTER,0.6741242408752441,0.6555333137512207,1.8016460501257825e-07,0.6131147146224976,0.619165301322937,-0.015368404798209667,0.5745711326599121,0.5452937483787537,-0.020971747115254402,0.5621066093444824,0.47693556547164917,-0.0273152906447649,0.5581339597702026,0.419573038816452,-0.03274121508002281,0.5981204509735107,0.4483185112476349,0.005134999752044678,0.5806254744529724,0.36851218342781067,-0.008170842193067074,0.5734405517578125,0.3206975758075714,-0.022661300376057625,0.5698215961456299,0.2787417769432068,-0.0332922525703907,0.6276177167892456,0.43584251403808594,0.0006834291270934045,0.6094741225242615,0.34769129753112793,-0.007738588843494654,0.5997434854507446,0.2952030897140503,-0.01866021938621998,0.5933871269226074,0.25153660774230957,-0.027041560038924217,0.6583174467086792,0.43822142481803894,-0.008034233935177326,0.6412771940231323,0.3535359501838684,-0.015846332535147667,0.6303396224975586,0.3044518828392029,-0.01998935267329216,0.6214882731437683,0.2632887363433838,-0.023944782093167305,0.6910817623138428,0.4538145959377289,-0.019690092653036118,0.6801387071609497,0.39079388976097107,-0.025562481954693794,0.6710546612739563,0.35164952278137207,-0.02491888590157032,0.6618632078170776,0.3183862864971161,-0.024697642773389816
ENTER,0.25600412487983704,0.9161427021026611,3.9527540707240405e-07,0.314626544713974,0.8977376222610474,-0.02526041492819786,0.3567625880241394,0.8424690961837769,-0.03439434990286827,0.37294211983680725,0.7784287929534912,-0.042109183967113495,0.3903663754463196,0.7251142263412476,-0.04934274032711983,0.3488280773162842,0.7350723147392273,-0.013929741457104683,0.37245142459869385,0.6591528654098511,-0.03208819404244423,0.38283422589302063,0.6092025637626648,-0.0474885068833828,0.38905400037765503,0.5614209771156311,-0.05852292850613594,0.3147943913936615,0.7125181555747986,-0.014937194995582104,0.33804428577423096,0.622316837310791,-0.031469762325286865,0.35195475816726685,0.5636054873466492,-0.046050772070884705,0.3618963360786438,0.510796308517456,-0.05552492290735245,0.2794215679168701,0.7114810943603516,-0.019893208518624306,0.28797996044158936,0.6253682374954224,-0.038074273616075516,0.2944251000881195,0.5698508620262146,-0.049978092312812805,0.3001475930213928,0.5205822587013245,-0.05658126249909401,0.24189510941505432,0.728367805480957,-0.027310479432344437,0.24997089803218842,0.6610966324806213,-0.04454921558499336,0.2562275528907776,0.6186825037002563,-0.05153796076774597,0.26305943727493286,0.5786406993865967,-0.054584719240665436
ENTER,0.28627490997314453,0.7527323365211487,2.998481249960605e-07,0.3427082300186157,0.7159130573272705,-0.022151578217744827,0.38218846917152405,0.6393224596977234,-0.024949684739112854,0.3966033458709717,0.5661677122116089,-0.025977812707424164,0.3892945349216461,0.5105931758880615,-0.026043351739645004,0.35063329339027405,0.5402911901473999,-0.00365685042925179,0.36499789357185364,0.4503633975982666,-0.015705062076449394,0.3700106143951416,0.3973125219345093,-0.02788318693637848,0.3719003200531006,0.3528663218021393,-0.03644853085279465,0.31801608204841614,0.5297818779945374,-0.0019270979100838304,0.33207476139068604,0.4369325637817383,-0.010779023170471191,0.33900684118270874,0.38109079003334045,-0.021624021232128143,0.3435102105140686,0.3379088044166565,-0.029552435502409935,0.28592100739479065,0.5350995659828186,-0.004241448827087879,0.29768994450569153,0.44738417863845825,-0.01365974172949791,0.30828097462654114,0.39776331186294556,-0.02093786932528019,0.3176693320274353,0.35838717222213745,-0.02618499845266342,0.2506575882434845,0.5538128018379211,-0.009328227490186691,0.2618730068206787,0.4901827871799469,-0.018922720104455948,0.27077215909957886,0.4501498341560364,-0.02210446260869503,0.2794891595840454,0.415929913520813,-0.023778457194566727
ENTER,0.2659004032611847,0.9090937376022339,3.637999270722503e-07,0.32369500398635864,0.889946460723877,-0.025693263858556747,0.36559516191482544,0.8329355716705322,-0.035075195133686066,0.3817729353904724,0.7664450407028198,-0.04295776039361954,0.4001177251338959,0.7123542428016663,-0.05023598670959473,0.3599241375923157,0.7260159254074097,-0.01393358875066042,0.3822498321533203,0.6476921439170837,-0.03222097456455231,0.39197760820388794,0.5970795154571533,-0.04747523367404938,0.397724986076355,0.5501490831375122,-0.0582723468542099,0.32625657320022583,0.7041324377059937,-0.014751642011106014,0.34989964962005615,0.6136819124221802,-0.03166212886571884,0.36357221007347107,0.5550541281700134,-0.04667500779032707,0.3730851709842682,0.5040543675422668,-0.05629449337720871,0.2906862795352936,0.7031052112579346,-0.019590197131037712,0.29998067021369934,0.614425539970398,-0.03823522478342056,0.30676135420799255,0.5604058504104614,-0.050422754138708115,0.3130466341972351,0.5137214660644531,-0.05709049850702286,0.252407968044281,0.7195127606391907,-0.026855433359742165,0.2604045271873474,0.6516916751861572,-0.04454435035586357,0.2666955590248108,0.610042929649353,-0.05187755450606346,0.27362892031669617,0.5714423656463623,-0.05507828667759895
ENTER,0.2897794842720032,0.7452226877212524,2.952497197838966e-07,0.3461516499519348,0.709111750125885,-0.02112121507525444,0.3851413130760193,0.6315364837646484,-0.023033224046230316,0.4011167585849762,0.559986412525177,-0.023271190002560616,0.394672155380249,0.5057020783424377,-0.02256120927631855,0.3534444570541382,0.5333327054977417,-0.0030338468495756388,0.3680375814437866,0.4436192512512207,-0.014291053637862206,0.3736494183540344,0.3910280466079712,-0.026001248508691788,0.37590235471725464,0.3467406928539276,-0.03423656150698662,0.3215879201889038,0.5222373008728027,-0.0015695544425398111,0.3366560637950897,0.4288005828857422,-0.00931008905172348,0.3444816470146179,0.372451514005661,-0.019521653652191162,0.3493761420249939,0.32936012744903564,-0.027095714583992958,0.2900012731552124,0.5271841883659363,-0.0040401434525847435,0.3020924925804138,0.4395630359649658,-0.012205565348267555,0.31350138783454895,0.3903629779815674,-0.019273584708571434,0.3234589397907257,0.3513700067996979,-0.024543067440390587,0.2555546164512634,0.5456550121307373,-0.009269298054277897,0.2668396830558777,0.4808335304260254,-0.018032239750027657,0.2753821015357971,0.4403124153614044,-0.02103193663060665,0.2840206027030945,0.40554025769233704,-0.02268632873892784
ENTER,0.27440083026885986,0.9013615250587463,3.400574826173397e-07,0.3323545455932617,0.8800352811813354,-0.025108201429247856,0.3748997747898102,0.8249327540397644,-0.03432939201593399,0.39141935110092163,0.7588464617729187,-0.0422985814511776,0.4091503620147705,0.7042778134346008,-0.0494757704436779,0.371069073677063,0.7169143557548523,-0.013348010368645191,0.39455005526542664,0.6378175616264343,-0.03171258047223091,0.40400397777557373,0.5892492532730103,-0.04749979451298714,0.40918758511543274,0.5433605909347534,-0.05840008333325386,0.33735164999961853,0.6951004862785339,-0.014130660332739353,0.3618277311325073,0.6051000952720642,-0.030903618782758713,0.3757009506225586,0.5447062253952026,-0.0467655323445797,0.3848758041858673,0.4917873740196228,-0.05730597674846649,0.3016126751899719,0.692801296710968,-0.018926700577139854,0.3109927475452423,0.6053107380867004,-0.036426618695259094,0.31738877296447754,0.5493056774139404,-0.049457401037216187,0.3231668472290039,0.5012083053588867,-0.05710159242153168,0.26319533586502075,0.7068805694580078,-0.026217741891741753,0.2726277709007263,0.6389301419258118,-0.0424402691423893,0.27827250957489014,0.5956978797912598,-0.05011538416147232,0.2842668890953064,0.5549702644348145,-0.05394221469759941
ENTER,0.2917296886444092,0.7376081943511963,2.8292376441640954e-07,0.34811046719551086,0.7012979984283447,-0.021174008026719093,0.3884601891040802,0.62403404712677,-0.023280013352632523,0.40382590889930725,0.5522929430007935,-0.023809323087334633,0.39629286527633667,0.4978894889354706,-0.02346542291343212,0.3568160831928253,0.5244935750961304,-0.0028688316233456135,0.3710188865661621,0.4367440342903137,-0.014447709545493126,0.37663015723228455,0.38464266061782837,-0.026627203449606895,0.3786076307296753,0.3402513861656189,-0.035318225622177124,0.32517924904823303,0.5140092372894287,-0.0017913151532411575,0.3400930166244507,0.4224957227706909,-0.010049262084066868,0.3474956154823303,0.36672157049179077,-0.020818566903471947,0.3516966998577118,0.32314932346343994,-0.028881408274173737,0.29366788268089294,0.5190917253494263,-0.004681017249822617,0.3061392903327942,0.4329894781112671,-0.013310685753822327,0.3171006441116333,0.3842560648918152,-0.020479319617152214,0.32639336585998535,0.34504833817481995,-0.025853976607322693,0.2584154009819031,0.537575900554657,-0.010349173098802567,0.2698404788970947,0.4736189842224121,-0.019143346697092056,0.27895233035087585,0.43383607268333435,-0.022005043923854828,0.28789275884628296,0.39934709668159485,-0.023679332807660103
ENTER,0.28345203399658203,0.8832896947860718,3.5133948017573857e-07,0.34052345156669617,0.8645555973052979,-0.02609076350927353,0.3834677040576935,0.8098025321960449,-0.03530863672494888,0.40162646770477295,0.7440304756164551,-0.042920395731925964,0.42089536786079407,0.6912717819213867,-0.04977627843618393,0.3794514834880829,0.7029534578323364,-0.01269281841814518,0.402712345123291,0.626311182975769,-0.03053155541419983,0.41245123744010925,0.5762509703636169,-0.045965004712343216,0.41820770502090454,0.5299429893493652,-0.05680842325091362,0.34636586904525757,0.681189775466919,-0.012966146692633629,0.3710031509399414,0.5915461778640747,-0.029351577162742615,0.38569536805152893,0.5328422784805298,-0.04452086612582207,0.39629608392715454,0.4818933606147766,-0.054402437061071396,0.3112684488296509,0.6791693568229675,-0.017397375777363777,0.32227715849876404,0.5922151803970337,-0.03538251295685768,0.32918626070022583,0.5379757881164551,-0.04792828857898712,0.33567219972610474,0.49164795875549316,-0.054983943700790405,0.27319586277008057,0.6934687495231628,-0.02438850700855255,0.28312456607818604,0.6271705627441406,-0.04130098223686218,0.2892987132072449,0.5854536294937134,-0.04873572289943695,0.29606902599334717,0.5463761687278748,-0.05221955478191376
